text,true_label,predicted_label
hotel must originally ordinary downtown hotel not nice neighborhood owner painted fixed lobby make upscale overpriced boutique hotel still ordinary hotel paint job stay want experience staying flophouse sleaze removed definitely stay chain location burnham much much nicer hotel,truthful,truthful
husband not enjoy stay hotel allegro room small bathroom ridiculously stupid everytime use sink would splash water truly one person time bathroom like airplane bathroom wall thin heard people across hall sex staff really rude not appreciate sign door saying not disturb day check check time got know door sign stating not disturb hotel not microwave room no mini fridge no coffee maker either no drawer put clothes closet tiny four day three night three suit case full clothes no place store also hated fact pay almost fifty park car husand never stay hotel allegro,truthful,truthful
stayed allegro hotel interviewing position chicago read review mixed since property suggested organization due location booked room true review room extremely small cold heater blew cold air degree weather generally uncomfortable no closet hung suit doorknob door adjoining room bathroom extremely small although tidy not especially clean dusty bed supposed queen really full quite low sheet hard arrived late ordered room service little space room wait staff approach desktable sideways although free wireless plus kept getting kicked system no lie reconnect online record time finally top television stopped working little midnight one evening not even hour enough supposed star boutique hotel ive stayed better star property positive side staff nice friendly food reasonably good lobby really vibrant martini bar although coming hotel guest complaining unsually smokey looked interesting overall though not best stay ive wont staying,truthful,truthful
fourth time stayed allegro previous time nothing good say allegro reaction soured place stayed past year first weekend december kick holiday season shopping start year disappointment checked deal number site calling allegro quoted one price higher line mentioned told could lower price check desk nice not friendly discovered room not good past punishment asking lower price closet no hanger no place put suitcase no one mentioned wine reception evening second day discovered even bath mat shower missing took two phone call almost two hour get new one wrote management following stay yet receive reply needless say looking elsewhere go city next time would advise others,truthful,truthful
hotel rather stupid frank horrible attempt retrosheek end looking similar saturday night live skit thing sheek not functional room size shoe box isnt much actually like pedestal bathroom no sink put makeup using toliet day also took minute figure turn shower bathroom like closet anything guest one evening everyone could hear everyone pee bc bathroom door arent door no bathroom fan top lot costruction nearby keep night good note staff really friendly place really clean thats good thing say place would not go back,truthful,truthful
husband stayed allegro hotel chicago day night recently got room king size bed although room small got no problem enough space luggage however felt bed not exactly comfortable bed sheet kinda feel rough u wall really thin could hear neighbour talking occasionally flushing sound day room not cleaned till afternoon went check front desk told got request room cleaned shock u thought like hotel room cleaned except put no disturb sign worst upon returning hotel night found bag garbage room right next luggage housekeeping people must forgotten take cleaning bin unacceptable u hotel theatre district rather quiet night although near cta train would rec one stay somewhere close magnificent mile lively night hotel near chicago river get great view staying kimpton hotel san fran next month contemplating change overall not good experience wouldnt choose hotel head chicago,truthful,deceptive
hotel allegro industry analyst event could not expected worse first glance figured couldnt bad kimpton unfortunate issue service people excellent however room sucked imagine normal hotel room size cramp king size bed add bathroom thats also size building old hotel smell thing musky covered paint smell bathroom shower modern fixture remind nyc studio rented people college paint peeling base board carpet new something wrong would stay marriott renaissance westin else,truthful,deceptive
place character ill give wasnt really style arrived late evening first room gave tv didnt work maintenance took look couldnt figure told id wait morning electrician passed gas left real professional phoned front desk account tv able get another room second room much like first horrible striped wall paper dingy old worn carpet bathroom incredibly small hard use toliet without banging door sink cramped bed werent comfortable either room temp hard regulate ac somewhat noisy location seem convenient training session block away theatre seemed near thats place may tolerable night two dont make long distance phone call room without calling card minute knew would expensive wasnt expecting type rate,truthful,truthful
start gm nice guy handling incident anthony concierge set massage reservation spa requested unavailable anthony said knew spa nice set quoted price got spa actually seedy nail hair salon saw front window massage hour end massage gave lady said thanks keep change insisted got hotel rate anthony set called anthony confirmed rate told go pay anthony difference offered ride hotel since going declined short shady dealing place quite taken back gm selman compd night felt swindled big time stay somewhere else concierge something going,truthful,truthful
room wasvery tiny warm give illusion control temperature bathroom small tub plastic retro fit stated another review crackle foot personally find water pressure fine bath ammenities good quality public area nice good hang basically old hotel updated comment closet true actually indescriable hear everything occuring room location convienent many hotel stay fly midway take orange line not go wrong,truthful,truthful
