text,label,fold,clean_text
"This hotel must have originally been an ordinary downtown hotel in a not very nice neighborhood. The owners have painted it over and fixed up the lobby to make it an ""upscale"" overpriced boutique hotel. But it's still just an ordinary hotel with a paint job. Stay here if you want to experience staying in a flophouse, but with all the sleaze removed. Definitely stay at the chain's other location, the Burnham, for a much, much nicer hotel.",truthful,5,hotel must originally ordinary downtown hotel not nice neighborhood owner painted fixed lobby make upscale overpriced boutique hotel still ordinary hotel paint job stay want experience staying flophouse sleaze removed definitely stay chain location burnham much much nicer hotel
"My Husband and I did not enjoy stay at Hotel Allegro! The room was so small. The bathroom was ridiculously stupid, everytime you use the sink you would splash water on yourself. Truly one person at time in the bathroom, it was like being in an airplane's bathroom. The walls are so thin, we heard the people across hall having sex. The some staff were really rude. I did not appreciate it when we had a sign on the door saying do not disturb the day of our check out. Check out time is 11am or 12 and we got a know on the door at 8AM with the sign stating "" do not disturb. "" The hotel did not have any microwaves in their rooms, no mini fridge, and no coffee maker either. NO DRAWERS to put your clothes in and the closet was very very very tiny. We were there for four days and three nights, so we had three suit cases full of clothes and no places to store them at. I also hated the fact that we had to pay almost fifty to park our car. My Husand and I will never stay at Hotel Allegro again!!!",truthful,5,husband not enjoy stay hotel allegro room small bathroom ridiculously stupid everytime use sink would splash water truly one person time bathroom like airplane bathroom wall thin heard people across hall sex staff really rude not appreciate sign door saying not disturb day check check time got know door sign stating not disturb hotel not microwave room no mini fridge no coffee maker either no drawer put clothes closet tiny four day three night three suit case full clothes no place store also hated fact pay almost fifty park car husand never stay hotel allegro
"I stayed at the Allegro Hotel while interviewing for a position in Chicago. I read the reviews and they were mixed, but since the property was suggested by the organization (due to location), I booked a room. True to the reviews, the room was extremely small, was cold (the heater blew in cold air in -2 degree weather), and just generally uncomfortable. There was no closet so I hung my suit on the doorknob of the door of the adjoining room. The bathroom was extremely small and although tidy, not especially clean (it was dusty). The bed (which was supposed to be a queen but was really a full) was quite low and the sheets were hard. Because I arrived late, I ordered room service. There was so little space in the room that the wait staff had to approach the desk/table sideways. Although there is free wireless (a plus), I kept getting kicked out of the system and had to, no lie, reconnect on-line a record 16 times. Finally, to top it all off, the television stopped working just a little before midnight. I was only there for one evening (not even 12 hours) but that was enough for me. This is supposed to be a 4 star boutique hotel but I've stayed at better 2 star properties. On the positive side, the staff is nice and friendly, the food is reasonably good, and the lobby is really vibrant. There is a martini bar (although as I was coming in, a hotel guest was complaining about it being unsually smokey) that looked interesting. Overall though, not the best stay I've had. I won't be staying again.",truthful,5,stayed allegro hotel interviewing position chicago read review mixed since property suggested organization due location booked room true review room extremely small cold heater blew cold air degree weather generally uncomfortable no closet hung suit doorknob door adjoining room bathroom extremely small although tidy not especially clean dusty bed supposed queen really full quite low sheet hard arrived late ordered room service little space room wait staff approach desktable sideways although free wireless plus kept getting kicked system no lie reconnect online record time finally top television stopped working little midnight one evening not even hour enough supposed star boutique hotel ive stayed better star property positive side staff nice friendly food reasonably good lobby really vibrant martini bar although coming hotel guest complaining unsually smokey looked interesting overall though not best stay ive wont staying
"This is about the fourth time we stayed at the Allegro. The previous times, I have nothing but good to say about the Allegro. But my reaction has soured on this place. We have stayed here the past few years on the first weekend in December as a kick off to the holiday season and our shopping. From the very start, this year was a disappointment. I had checked the deals on a number of sites before calling the Allegro. I was quoted one price (higher than what was on line), when I mentioned this, I was told I could have the lower price. At check in, the desk was nice but not friendly. We discovered that our room was not as good as in the past (punishment for asking for a lower price?) The closet had no hangers, we had no place to put our suitcase. No one mentioned the wine reception in the evening. On the second day, we discovered that even our bath mat for the shower was missing. It took two phone calls and almost two hours to get a new one. I wrote the management following our stay. I have yet to receive a reply. Needless to say we will be looking elsewhere when we go into the city the next time. I would advise others to do the same.",truthful,5,fourth time stayed allegro previous time nothing good say allegro reaction soured place stayed past year first weekend december kick holiday season shopping start year disappointment checked deal number site calling allegro quoted one price higher line mentioned told could lower price check desk nice not friendly discovered room not good past punishment asking lower price closet no hanger no place put suitcase no one mentioned wine reception evening second day discovered even bath mat shower missing took two phone call almost two hour get new one wrote management following stay yet receive reply needless say looking elsewhere go city next time would advise others
"This hotel is rather stupid to be frank. It's a horrible attempt to be retro-sheek but ends up looking similar to that Saturday Night live skit where things are so sheek that they are not functional. The rooms are about the size of a shoe box and there isn't much in them. I actually like the Pedestal in the bathroom but there is no sink. I had to put my make-up on using the toliet for 5-days. It also took me 10-minutes to figure out how to turn on the shower and the bathroom is more like a closet then anything. I had guests over one evening and everyone could hear everyone pee b/c the bathroom doors aren't doors at all and there is no bathroom fan! It was just over the top for me and lots of costruction nearby to keep you up at night. On a good note, the staff are really friendly and the place is really clean. That's about the only good thing I can say about this place. I would not go back.",truthful,5,hotel rather stupid frank horrible attempt retrosheek end looking similar saturday night live skit thing sheek not functional room size shoe box isnt much actually like pedestal bathroom no sink put makeup using toliet day also took minute figure turn shower bathroom like closet anything guest one evening everyone could hear everyone pee bc bathroom door arent door no bathroom fan top lot costruction nearby keep night good note staff really friendly place really clean thats good thing say place would not go back
"Me and my husband stayed in the Allegro Hotel Chicago for 4 days 3 nights recently. We got a room with a king size bed.. Although the room is small, we got no problems with that as there was enough space for our luggages & all. However, we felt that the bed is not exactly comfortable, the bed sheets kinda feel rough to us. The walls are really thin and we could hear our neighbours talking and occasionally the flushing sound. 1 of the days, our room was not cleaned till afternoon and so we went to check with the front desk and was told that we got to request for our room to be cleaned which was a shock to us as we thought that like all hotels, rooms are cleaned except when you put on the no disturb sign. The worst is upon returning to the hotel at night, we found a bag of our garbage in the room and it was right next to our luggage. The housekeeping people must have forgotten to take it out after cleaning our bins. This is unacceptable to us. The hotel is in the theatre district and it is rather quiet at night. Although it is near the CTA trains, i would rec one to stay somewhere close to the magnificent mile where its lively at night or hotels near the chicago river so that you can get a great view. Am staying again at a Kimpton hotel in San Fran next month and i am contemplating if i should change! Overall, not a good experience and i wouldnt choose this hotel again if i were to head to Chicago again!",truthful,5,husband stayed allegro hotel chicago day night recently got room king size bed although room small got no problem enough space luggage however felt bed not exactly comfortable bed sheet kinda feel rough u wall really thin could hear neighbour talking occasionally flushing sound day room not cleaned till afternoon went check front desk told got request room cleaned shock u thought like hotel room cleaned except put no disturb sign worst upon returning hotel night found bag garbage room right next luggage housekeeping people must forgotten take cleaning bin unacceptable u hotel theatre district rather quiet night although near cta train would rec one stay somewhere close magnificent mile lively night hotel near chicago river get great view staying kimpton hotel san fran next month contemplating change overall not good experience wouldnt choose hotel head chicago
"We were at the Hotel Allegro for an Industry Analyst event. I could not have expected worse. At first glance, you figured it couldn't be too bad as a Kimpton. The unfortunate issue - service and the people were excellent. However, the rooms just sucked. Imagine your normal hotel room and 1/3 that size. Cramp in a king size bed and add a bathroom that's also 1/3 the size. The building has that old hotel smell where things are musky but covered up with some paint smell. The bathroom has showers with modern fixtures but remind you of that nyc studio you rented with 5 other people out of college. The paints peeling on the base boards, the carpet is new, but something is wrong. I would stay at the Marriott, Renaissance, Westin, or any where else.",truthful,5,hotel allegro industry analyst event could not expected worse first glance figured couldnt bad kimpton unfortunate issue service people excellent however room sucked imagine normal hotel room size cramp king size bed add bathroom thats also size building old hotel smell thing musky covered paint smell bathroom shower modern fixture remind nyc studio rented people college paint peeling base board carpet new something wrong would stay marriott renaissance westin else
"This place had character I'll give it that. But it wasn't really my style. Arrived late in the evening. The first room they gave me the TV didn't work. Maintenance took a look at it, and couldn't figure it out. Told me I'd have to wait until the morning for the electrician. He then passed some gas and left. Real professional. I phoned the front desk on account of the tv, and was able to get another room The second room was much like the first. Horrible striped wall paper, dingy, and old worn carpet. Bathroom was incredibly small. Hard to use the toliet without banging into the door, or the sink. Very cramped. The beds weren't very comfortable either. Room temp hard to regulate and the AC somewhat noisy. Location seem very convenient. I was there for a training session about 8 blocks away. But all of the theatres seemed to be near by, if thats what you were there for this place may be tolerable for a night or two. And don't make a long distance phone call from your room without a calling card. It was about $2/minute. I knew it would be expensive but wasn't expecting that type of rate.",truthful,5,place character ill give wasnt really style arrived late evening first room gave tv didnt work maintenance took look couldnt figure told id wait morning electrician passed gas left real professional phoned front desk account tv able get another room second room much like first horrible striped wall paper dingy old worn carpet bathroom incredibly small hard use toliet without banging door sink cramped bed werent comfortable either room temp hard regulate ac somewhat noisy location seem convenient training session block away theatre seemed near thats place may tolerable night two dont make long distance phone call room without calling card minute knew would expensive wasnt expecting type rate
"where do I start. The GM was a nice guy for handling the incident I had. Anthony -the Concierge - set me up with a massage when the reservation at the spa i requested was unavailable. Anthony said he knew this spa and it was nice. He set me up and quoted me a price of $125, When i got to the spa (which was actually a seedy nail and hair salon) i saw on the front window that a massage for an hour was $100 with 20% off. At the end of the massage I gave the lady $100 and said thanks you can keep the change, She insisted that I got ""A Hotel Rate"" because Anthony set me up. She called Anthony and confirmed the rate then told me she had to go and pay Anthony the difference - $45. She then offered me a ride to the hotel since she was going there which I declined. In short - shady dealings with this place. I was quite taken back. The GM Selman comp'd me a night but , I felt swindled big time. Stay somewhere else. The concierge has something going on...",truthful,5,start gm nice guy handling incident anthony concierge set massage reservation spa requested unavailable anthony said knew spa nice set quoted price got spa actually seedy nail hair salon saw front window massage hour end massage gave lady said thanks keep change insisted got hotel rate anthony set called anthony confirmed rate told go pay anthony difference offered ride hotel since going declined short shady dealing place quite taken back gm selman compd night felt swindled big time stay somewhere else concierge something going
"The room wasvery tiny and was very warm. They give you the illusion that you control the temperature but they do. The bathroom is small. The tub is plastic retro fit as stated in another review, and does crackle under your feet. I, personally, did find the water pressure to be fine and the bath ammenities to be of good quality. The public areas are nice and are good to hang out in. This is basically an old hotel that has been updated. The comment about the closet is true, it is actually indescriable. You can hear everything occuring in the other rooms. The location is convienent but so are many other hotels. If you do stay, fly into Midway, take the Orange Line, you cannot go wrong.",truthful,5,room wasvery tiny warm give illusion control temperature bathroom small tub plastic retro fit stated another review crackle foot personally find water pressure fine bath ammenities good quality public area nice good hang basically old hotel updated comment closet true actually indescriable hear everything occuring room location convienent many hotel stay fly midway take orange line not go wrong
